1	4	44	29	12	4	6	4	0	12	1	1		6	05db9164	942f9a8d	59438503	6f5dd418	25c83c98	fbad5c96	d70c05b1	0b153874	a73ee510	7f79890b	c4adf918	9e4e19d5	85dbe138	b28479f6	ac182643	787703c2	07c540c4	1f868fdd	51ef70c8	b1252a9d	ab38eb07	ad3062eb	32c7478e	d60600ce	001f3601	5608b430
0	0	1	43	26	2347	66	1	40	39	0	1		39	05db9164	09e68b86	354ec196	64052177	25c83c98	7e0ccccf	33cca6fa	0b153874	a73ee510	fb999b75	f8ba74ae	f076e6ba	2b9fb512	b28479f6	52baadf5	086b65af	d4bb7bd8	5aed7436	5d097c5a	a458ea53	8f0934a0	8ec974f4	3a171ecb	3fdb382b	3d2bedd7	6c8f3340
0	0	87	3	14	1493	42	52	37	387	0	10	0	39	68fd1e64	2a69d406	f300bc34	13508380	25c83c98	fe6b92e5	19aab292	0b153874	a73ee510	ccf1de05	bf4de37f	d606023d	f81d2620	07d13a8f	3b2d8705	bccad3ab	27c07bd6	642f2610	55dd3565	b1252a9d	72203e75		423fab69	45ab94c8	2bf691b1	c84c4aec
0		1	1	1	3538	5	7	4	98		2	0	1	5bfa8ab5	38a947a1			25c83c98	7e0ccccf	82313a01	0b153874	a73ee510	1910742d	5c2caadf		740c210d	b28479f6	0cfbc5df		8efede7f	be457d6e					32c7478e			
0		300	19	2			0	2	2		0		2	09ca0b81	38a947a1	173284a4	91455f13	25c83c98	7e0ccccf	ba5d463e	1f89b562	7cc72ec2	3b08e48b	2db82d51	d7028959	6d41cadf	b28479f6	764e251f	2bbe2611	2005abd1	79c48790			634571e9	c9d4222a	32c7478e	748fa578		
1	7	1	1	0	11	0	23	0	207	1	4	0	0	68fd1e64	4f25e98b	078aee95	c4651fe2	25c83c98	fbad5c96	8363bee7	0b153874	a73ee510	f322117a	bf09be0e	fe5156ac	3516f6e6	8ceecbc8	f27e752d	f2a1c1db	e5ba7672	bc5a0ff7	21ddcdc9	b1252a9d	a2b1a9b0		32c7478e	805e6d60	001f3601	ca174b52
0	2	77		15	744	15	51	0	103	1	9		15	68fd1e64	08c2f5df	dde182a0	de1dc0c1	25c83c98	fbad5c96	1c86e0eb	1f89b562	a73ee510	e7ba2569	755e4a50	7a27d4e1	5978055e	32813e21	102957f2	84534f54	e5ba7672	29b0e3e5			2b81e06c		3a171ecb	2f647dfe		
0	0	9	8	8	3801	31	3	16	31	0	1		8	5a9ed9b0	38a947a1	d125aecd	82a61820	4cf72387	7e0ccccf	01ad6a22	0b153874	a73ee510	1212582a	fef0266d	49507531	e0a5ea97	07d13a8f	c8591a9a	0fd6d3ca	07c540c4	e96a7df2			7eefff0d	c9d4222a	3a171ecb	cafb4e4d		
0		1	99		68421			0						05db9164	09e68b86	f16fdebd	49c8796c	4cf72387	fbad5c96	93b64cee	5b392875	7cc72ec2	d38099bf	4b0929e2	a6892aac	c0ed8bfc	1adce6ef	dbc5e126	3bb2a1a7	e5ba7672	5aed7436	7839a083	a458ea53	bba69550		32c7478e	1793a828	e8b83407	096a6377
0	0	-1	38	20	1463	126	20	14	416	0	5		69	be589b51	58e67aaf	1a692709	466c39b9	25c83c98	7e0ccccf	08145aa3	0b153874	a73ee510	e502ac14	69926409	b35fb8d0	2fc3058f	cfef1c29	a2327e9a	e2ca9e88	e5ba7672	c21c3e4c	6ef46a75	a458ea53	912de1ca		bcdee96c	9cce317d	9b3e8820	10dbf154
0	0	124		1	6387	81	10	2	90	0	2		1	05db9164	38a947a1	2d9eb888	529d73fd	25c83c98	13718bbd	fd0b1667	0b153874	a73ee510	a866ff7f	9ebaacb7	ecf3c050	581ec7a9	b28479f6	e9cae2e6	378b65de	e5ba7672	8b2c8140			3ac4edc2		32c7478e	33642e3c		
1	0	1	18	4	2862	20	8	13	232	0	6		4	05db9164	09e68b86	cb924ed9	8bd6aec7	65be028e	7e0ccccf	a4a8fd5a	0b153874	a73ee510	4effc25c	d13e1160	675e929f	45820f61	cfef1c29	18847041	a9705f9d	e5ba7672	5aed7436	d16737e3	b1252a9d	a75299ed		bcdee96c	97d80431	e8b83407	a84ebe90
0	0	28	10	2	12268	379	2	3	158	0	1		2	17f69355	0b8e9caf	52fc5b7d	565a570f	4ea20c7d	fe6b92e5	1662de8f	5b392875	a73ee510	e8c6d5af	dd244141	995a4156	468f0632	b28479f6	5340cb84	68a246c3	07c540c4	ca6a63cf			4e53625f		be7c41b4	08b0ce98		
0	0	2	11	1	2439		0	4	1	0	0		1	5a9ed9b0	064c8f31	43a795a8	be13fbd1	b2241560	7e0ccccf	93ed8904	0b153874	a73ee510	e5043974	fa365cf9	277cb5a2	d2420e4c	b28479f6	93625cba	b06f79e3	e5ba7672	3987fb8a	21ddcdc9	5840adea	45fdf300	8ec974f4	32c7478e	a6e7d8d3	001f3601	2fede552
0	0	1	16	14	1451	28	4	30	155	0	2		14	05db9164	aa6dadc6	02cf9876	c18be181	25c83c98	7e0ccccf	91571a4d	5b392875	a73ee510	e7b4bb4d	5ef59ae3	8fe001f4	aeff95e3	b28479f6	ab8d8354	36103458	e5ba7672	05719980			e587c466	c9d4222a	32c7478e	3b183c5c		
0		0	7	1	16591	2	3	1	1		2		1	68fd1e64	58e67aaf	2bddb651	f6cb3f42	25c83c98	6f6d9be8	03b3628d	0b153874	a73ee510	8b3fda90	bef6a013	a491b926	8407d8f7	07d13a8f	10935a85	411bf50b	d4bb7bd8	c21c3e4c	6f3756eb	a458ea53	e7802bab	8ec974f4	c7dc6720	26b51b5e	9b3e8820	a1f2b136
0		1	1		9120	75	1	3	4		1			9a89b36c	38a947a1	de296f9b	a3fede52	384874ce		1c287f78	0b153874	a73ee510	3b08e48b	c1bfba9c	d20bd104	44af41ef	b28479f6	6a5edb1e	52f59c5e	d4bb7bd8	7ea1ec03			16017baf		32c7478e	99342b0d		
0	0	58	3	3	1445	14	65	15	134	0	10	1	5	be589b51	e77e5e6e	6bcbb0dc	13508380	25c83c98	7e0ccccf	7c59aadb	0b153874	a73ee510	e7ef8a26	ff78732c	1e5f4e6c	9b656adc	07d13a8f	ee9ed69d	72ed46e8	27c07bd6	dd489dad	55dd3565	b1252a9d	e1ac96b2		423fab69	45ab94c8	445bbe3b	c84c4aec
0		1	16	11	3057	14	125	13	40		5	14	11	68fd1e64	942f9a8d	62b5277c	0c1ef296	384874ce	7e0ccccf	3f4ec687	0b153874	a73ee510	7f79890b	c4adf918	f1153df4	85dbe138	b28479f6	ac182643	3835a803	8efede7f	1f868fdd	444a605d	b1252a9d	b9d301f0		32c7478e	ff343dd9	e8b83407	81aa299f
1		53		6	1582	116	1	0	74		1		6	5a9ed9b0	d79dbf86	6f1757e9	afc54bd9	30903e74	13718bbd	4c5c7066	1f89b562	a73ee510	343ac6ed	8924112e	5684f7c2	3cf672d1	64c94865	d3ac08f7	efc777b6	07c540c4	102bad49			5c4106a7		32c7478e	1793a828		
0		1	5	4	14562	106	1	5	16		1		4	05db9164	a90d9954	47ab34c8	2a0039c0	25c83c98	fbad5c96	bf1d0717	0b153874	a73ee510	3b08e48b	63c88067	9e3959d4	05e73957	b28479f6	799c4cd8	019e9b99	d4bb7bd8	9f1e2f58			379911f5		3a171ecb	8ea22d26		
0		3	1	1	6076		0	4	8		0		1	5a9ed9b0	90081f33	df6954db	170dbbe0	25c83c98	13718bbd	0c41b6a1	0b153874	a73ee510	0c70a731	4ba74619	f802e37e	879fa878	64c94865	94eccbef	82f1b18b	e5ba7672	1b884e69			12ec401e		423fab69	8e84e831		
1	9	0	244	20	1	3	9	18	20	1	1		0	05db9164	9f7e1d07	37f9c55f	4af066cf	25c83c98		a16bb584	5b392875	a73ee510	3b08e48b	149170d2	1f40f8c6	b657eb7f	1adce6ef	df3426f3	5787872d	e5ba7672	6a58e423	21ddcdc9	5840adea	0b89b1a4		c7dc6720	14806529	ea9a246c	e7ecb821
0		492	4	2	720612		0	5	5		0		5	05db9164	38a947a1	ce2b4c1a	6a14f9b9	25c83c98	fbad5c96	fa44c4cf	0b153874	7cc72ec2	30fdb872	2b9f131d	b4d819fc	aca10c14	07d13a8f	b4f76d13	f8b34416	d4bb7bd8	c9ac134a			f3ddd519		3a171ecb	b34f3128		
0		2238	2	2	4502	142	29	2	129		1		2	05db9164	dd8c896e	41723cef	13508380	384874ce	7e0ccccf	b72ec13d	6a698541	a73ee510	36989310	3547565f	c39db81e	12880350	07d13a8f	95275a51	0fbfaf3c	e5ba7672	3182300e	1d1eb838	a458ea53	ad607a4d		423fab69	45ab94c8	010f6491	c84c4aec
0	0	2		2	4546	53	8	7	90	0	4		2	68fd1e64	85ba09f0	2c994a4c	90c60c24	25c83c98	7e0ccccf	53c2def9	0b153874	a73ee510	4be9ce03	48e01e3c	87911e16	613b2c28	07d13a8f	6253e3cb	2635812f	e5ba7672	0fc6cea4			28cbd0e2		32c7478e	b4992a68		
0	0	0	12	1	9931	75	1	1	33	0	1	1	1	68fd1e64	95e2d337	f715d8cc	7c15fa92	25c83c98	fbad5c96	468a0854	37e4aa92	a73ee510	3b08e48b	a60de4e5	b9bee1c2	605bbc24	b28479f6	49d2606e	498519e1	3486227d	1a9f6745	011754e0	5840adea	71b9f31a		32c7478e	cf9f8644	2bf691b1	00cd7c8a
0	1	1284			247	21	2	21	21	1	2	0		05db9164	3f0d3f28			3eb6696f	7e0ccccf	ed5057ba	0b153874	a73ee510	af9e0159	f6f631f5		e11070c6	1adce6ef	14108df6		d4bb7bd8	88416823					3a171ecb			
0	0	2	4	5	15066	344	2	9	53	0	1		5	f473b8dc	38a947a1	7153538c	079e7b40	4ea20c7d	fe6b92e5	ac44ed7c	5b392875	a73ee510	8da4cd5f	7056d78a	ff849d5e	08775c1b	07d13a8f	50e1ee80	2e1396e9	07c540c4	49e22b38			3a6d9bcf	c9d4222a	423fab69	a4fceb83		
0		69	161	37	5770	54	24	39	52		2		37	05db9164	09e68b86	12a0bb83	169ffff5	25c83c98	13718bbd	be48ad1b	0b153874	a73ee510	647e27c0	38c9f469	b853b799	55f96f80	1adce6ef	dbc5e126	5151f2ca	e5ba7672	5aed7436	21ddcdc9	a458ea53	38483e30		3a171ecb	1793a828	e8b83407	af13797b
0		1	4	29	8792	404	38	3	729		3	0	41	5a9ed9b0	942f9a8d	62bb7f44	ab5f25c6	25c83c98	fbad5c96	3f4ec687	5b392875	a73ee510	0e9ead52	c4adf918	834f0f09	85dbe138	07d13a8f	a8e962af	1de551bb	8efede7f	1f868fdd	21ddcdc9	a458ea53	926381da	ad3062eb	32c7478e	c3d57be9	001f3601	0f32a342
0	14	2	12	1	181	4	14	15	12	1	1		2	05db9164	09e68b86	b915db9f	f158407d	30903e74	7e0ccccf	33cca6fa	0b153874	a73ee510	401ced54	f8ba74ae	f23432d5	2b9fb512	1adce6ef	dbc5e126	e568843d	e5ba7672	5aed7436	21ddcdc9	a458ea53	8c60fff8		3a171ecb	3fdb382b	e8b83407	49d68486
0	0	2	4	2	1513	9	39	4	70	0	5		2	5a9ed9b0	1cfdf714	9b47d5e7	beeea64d	25c83c98		90a2c015	0b153874	a73ee510	23e2db70	66bfc5e8	b79346d7	3af886ff	d2dfe871	ca8b2a1a	4e6f7f94	e5ba7672	e88ffc9d	21ddcdc9	a458ea53	ace95b6e		3a171ecb	3fdb382b	cb079c2d	64f08cc6
0	25	117	32	20	38	20	25	20	20	1	1		20	05db9164	95e2d337	17e4236f	056b0197	384874ce	fbad5c96	f0a40c67	0b153874	a73ee510	3b08e48b	1791efef	852d7871	af8f7f71	07d13a8f	4e505ea3	45f9b8ca	e5ba7672	7b06fafe	7a02a727	a458ea53	a2ea2f59		3a171ecb	1b5e1b49	2bf691b1	56f68eca
0		61	131	0	10337		0	18	21		0		21	68fd1e64	80e26c9b	0bd844ef	aae30d38	384874ce	13718bbd	88059e21	062b5529	a73ee510	3b08e48b	d19fc8c6	38a37d81	e506d458	07d13a8f	856b2bc1	00c7a1bf	07c540c4	fdf644e0	21ddcdc9	b1252a9d	45d05ca3		32c7478e	3e1eed85	e8b83407	6a4b2388
0		3463	1	1			0	1	1		0		1	68fd1e64	38a947a1	4c63737b	6a14f9b9	25c83c98	fbad5c96	d18f8f99	0b153874	7cc72ec2	3b08e48b	6c27619d	84298082	61e43922	07d13a8f	11384998	f8b34416	2005abd1	c9ac134a			f3ddd519		be7c41b4	b34f3128		
1	2	1	6	1	1	1	2	2	1	1	1	1	0	05db9164	0468d672	910faffa	aad0c26b	4cf72387	fbad5c96	f4854c26	0b153874	a73ee510	3b08e48b	44db66df	488ad0e6	2318f489	b28479f6	234191d3	a9b074b2	3486227d	9880032b	21ddcdc9	5840adea	a7766562		3a171ecb	37d19d9e	ea9a246c	4e7af834
0	0	0	13	10	420	103	8	48	337	0	6		10	68fd1e64	80e26c9b	c8080750	85dd697c	25c83c98	fbad5c96	ec874408	0b153874	a73ee510	4a7c3423	c6dfa670	b00a6dde	3a4e700b	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	b1252a9d	ac50bb9f		bcdee96c	1793a828	e8b83407	b9809574
0	0	617	1	4	4510	129	27	9	152	0	4		4	05db9164	2ae0a573	7fb26135	09c7099b	25c83c98	7e0ccccf	18d476b5	235697d5	a73ee510	3b08e48b	2c7ca449	57a11ef9	8a2b6e98	07d13a8f	413cc8c6	7c1e8429	e5ba7672	f2fc99b1			365006d5		be7c41b4	d91ea8bd		
0		2	29	3	19540		0	20	146		0		17	68fd1e64	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	dc63c936	f504a6f4	a73ee510	3b08e48b	53b6a492	ae1bb660	d1019a93	07d13a8f	41f10449	bad5ee18	776ce399	698d1c68			0429f84b		be7c41b4	c0d61a5c		
0		1	15	11	20136	68	2	12	40		1		12	8cf07265	39dfaa0d	28b01491	a5eb7409	25c83c98		cc168a10	0b153874	a73ee510	3b08e48b	52105669	b5415aed	d2b8af4a	07d13a8f	60fa10e5	8a0391dd	07c540c4	df4fffb7	21ddcdc9	5840adea	a39b8526		be7c41b4	53760c62	010f6491	c986348f
1	0	3	1	3	1545	31	6	7	33	0	1		3	68fd1e64	38a947a1	16da655e	e3679b95	25c83c98	fbad5c96	eed449c3	0b153874	a73ee510	3b08e48b	dbfc0eae	74906f90	0463405f	07d13a8f	750d1068	925e59a8	e5ba7672	a866c2a1			30ec1dcf		32c7478e	5a3afc28		
1		0	4	4	24377	130	10	5	118		2	0	4	68fd1e64	537e899b	5037b88e	9dde01fd	30903e74	fbad5c96	4813a129	a674580f	a73ee510	4c923a68	e3baf8d4	680d7261	bc1e82c6	b28479f6	d2da00f1	c0673b44	8efede7f	8f445203			e049c839	c9d4222a	3a171ecb	6095f986		
1	0	260	2	0	4403	189	26	0	122	0	4	0	19	68fd1e64	39dfaa0d	fbf74047	7d953bb9	25c83c98	7e0ccccf	7265bddf	0b153874	a73ee510	fcf89839	13754a9c	792e199e	5d111255	07d13a8f	60fa10e5	f0b7d70a	e5ba7672	df4fffb7	21ddcdc9	5840adea	0ee473fa		3a171ecb	9287482e	010f6491	56be3401
1	14	1	3	3	178	3	77	3	161	1	5		3	05db9164	78ccd99e	f1036a88	108b4231	25c83c98	7e0ccccf	65e1a370	0b153874	a73ee510	d12db685	2e9d5aa6	30788773	0a9ac04c	64c94865	7cfbc0ba	ece4599e	e5ba7672	e7e991cb	1d1eb838	a458ea53	6101cc2e	ad3062eb	423fab69	3fdb382b	46fbac64	49d68486
0	0	13	10	2	5853	146	1	35	74	0	1		2	05db9164	0b8e9caf	cf33964f	8877d8ee	25c83c98	fe6b92e5	7d667f0b	0b153874	a73ee510	3b08e48b	31267608	c918195b	669cb7a8	07d13a8f	1a015fe7	71f968d7	d4bb7bd8	ca6a63cf			0d8c3421		be7c41b4	08b0ce98		
0		3	1	1	36108	219	3	2	94		1		1	05db9164	e1696232	c9d3274a	0c8cc302	25c83c98	7e0ccccf	622305e6	0b153874	a73ee510	a2cb676b	319687c9	1fb98cbd	62036f49	b28479f6	830017af	1c72109f	e5ba7672	c3186a4a			d6dfe93e		32c7478e	52c59e65		
0		8	64	1	3100		0	4	32		0		4	05db9164	09e68b86	33d3bd13	11d1de4c	25c83c98	fbad5c96	1e9876db	985e3fcb	a73ee510	fbbf2c95	043725ae	504d7154	7f0d7407	b28479f6	52baadf5	9b03ac2d	d4bb7bd8	5aed7436	3a1e0f5a	a458ea53	bfb4ac28		3a171ecb	592ff1dc	e8b83407	a5a3d076
0	0	255	1	0	34215		0	10	3	0	0		3	39af2607	b961056b	c8060b2f	56659b75	25c83c98	fe6b92e5	7b6dbb70	0b153874	a73ee510	24ff6dd9	f6e05074	b141163a	f59826bf	1adce6ef	4903dd2e	e8474477	e5ba7672	5162930e			d9a9993e		423fab69	71292dbb		
1	1	31	5	10	8	6	16	12	32	1	2		6	68fd1e64	111631d5	2e5ee64a	c2fcecf6	25c83c98	fbad5c96	6fa3c1a7	062b5529	a73ee510	5f50c86b	b8deab54	af7e1c70	efbb2435	07d13a8f	2d3e18d9	ee0e8c6d	e5ba7672	a33fb37b			8e214b27		423fab69	38be899f		
0		-1	3	2	21627	19	2	2	11		2		2	68fd1e64	59ab477c	53a79aac	03138509	25c83c98	13718bbd	20183968	0b153874	a73ee510	a0d48449	a04e019f	dc85594f	07a906b4	07d13a8f	9c25c3f3	386da210	d4bb7bd8	74fc71da	21ddcdc9	5840adea	fcbe92e8		423fab69	696cc26c	47907db5	01774abe
0	0	1	50	8	6013	80	19	19	80	0	1		24	39af2607	b80912da	4bfca110	ce461cc5	25c83c98	7e0ccccf	5788f21d	1f89b562	a73ee510	4876401c	e16bba2e	fc0e1e00	b17372a1	1adce6ef	387ececc	946b613d	e5ba7672	7119e567	a73cd2e0	a458ea53	2fbf2bac		bcdee96c	b746e5b6	ce62e669	04812995
1		4	1		1647	0	4	0	0		1			05db9164	80e26c9b	343118be	169ffff5	25c83c98	7e0ccccf	33cca6fa	5b392875	a73ee510	fb999b75	f8ba74ae	4b3f65a2	2b9fb512	07d13a8f	02319a52	9aa1421c	07c540c4	1f9656b8	21ddcdc9	b1252a9d	aeb7a0bc		3a171ecb	1793a828	e8b83407	70b6702c
0		23	4	3	56285		0	3	161		0		3	05db9164	8084ee93	d032c263	c18be181	25c83c98	7e0ccccf	fa1400c7	0b153874	7cc72ec2	a5bb26cf	7fee217f	dfbb09fb	6e2907f1	1adce6ef	5d922427	84898b2a	e5ba7672	003d4f4f			0014c32a		423fab69	3b183c5c		
0	1	28	1	3	2	2	16	4	20	1	2		2	05db9164	2c16a946	5cd2278d	9e2401c7	25c83c98	7e0ccccf	36b21dc8	5b392875	a73ee510	83b0b6d1	0f1fa8b8	6f29bd38	e4e9ce3a	07d13a8f	18231224	a2be1756	e5ba7672	74ef3502			8edfc8e9		3a171ecb	9117a34a		
0	6	0	3		226	8	29	18	17	1	2			05db9164	78ccd99e	6e7bde8e	66215c73	4cf72387	7e0ccccf	a1eeac3d	0b153874	a73ee510	d12db685	2e9d5aa6	69a25148	0a9ac04c	07d13a8f	162f3329	bd424ceb	e5ba7672	e7e991cb	670dadca	a458ea53	e8a2b231		423fab69	af979d12	33d94071	0e042bc3
0	0	0	1		1710	1	4	1	3	0	3			5a9ed9b0	09e68b86	56cf3f34	0e426526	4cf72387		9a4f2943	1f89b562	a73ee510	d37a911d	4a00b569	ed752487	42ef23bb	b28479f6	52baadf5	0768f027	e5ba7672	5aed7436	6f3756eb	b1252a9d	1bd2aad1		32c7478e	75b08a3d	e8b83407	3df61e3d
0	1	3	55	8	0	1	2	21	38	1	2		1	05db9164	4f25e98b	be3f637d	4351c079	25c83c98	7e0ccccf	820c5119	5b392875	a73ee510	e29743a0	b6939878	d98ef0d4	5c069cee	b28479f6	8ab5b746	6c988c70	07c540c4	7ef5affa	9a9aaf67	a458ea53	e700fb7d		bcdee96c	3fdb382b	e8b83407	49d68486
0	2	0		11	25	11	16	5	193	1	2	0	11	05db9164	bce95927	87223001	13508380	25c83c98		1ca88f31	0b153874	a73ee510	8cb7066b	431f1b36	3fca020e	c5403e45	07d13a8f	fec218c0	0a819f27	e5ba7672	04d863d5	21ddcdc9	a458ea53	aa72ed63		3a171ecb	45ab94c8	e8b83407	c84c4aec
1		0	39	6	663		0	5	6		0		6	68fd1e64	80e26c9b	c800caeb	85dd697c	43b19349	fbad5c96	ca33aaf9	0b153874	a73ee510	3b08e48b	c1b6abff	2f25bc5d	772fda73	8ceecbc8	8d015bd8	da441c7e	1e88c74f	005c6740	21ddcdc9	5840adea	40f53df6		32c7478e	1793a828	e8b83407	9904c656
0		1	33	5	20	181	8	6	103		1		5	68fd1e64	287130e0	982257df	74d1aace	25c83c98		bff85457	5b392875	a73ee510	46790cbd	a3d2f3d0	93754964	e5186205	64c94865	f8526149	df486640	e5ba7672	891589e7	99f90f6d	a458ea53	117fbd04		32c7478e	3fdb382b	ea9a246c	49d68486
1	6	37	1	1	10	1	35	3	10	2	6		1	8cf07265	38a947a1	823da27e	a4708788	25c83c98	fe6b92e5	8379baa1	0b153874	a73ee510	3b08e48b	7579b566	8f642353	8803181f	b28479f6	9dbe394d	2b4c28b2	e5ba7672	19732175			8f2cb4bf		32c7478e	b7b5ccc2		
0	0	-1	1	1	2892	50	3	26	50	0	1		1	68fd1e64	38a947a1	c6c1841b	26424b0d	4cf72387	fbad5c96	0f95c4c5	0b153874	a73ee510	3611435b	7883ee47	c69898b7	4c968cf7	1adce6ef	326964e9	f01d45a3	e5ba7672	d806a82a			843b0ffc	ad3062eb	423fab69	5c24133b		
0		2	3		5810	50	10	11	124		3	1		68fd1e64	207b2d81	10934eea	54eeda33	25c83c98	13718bbd	874ed57c	37e4aa92	a73ee510	b72eaafe	c1ee56d0	a0cf5647	ebd756bd	b28479f6	3c767806	974c6edc	3486227d	395856b0	21ddcdc9	b1252a9d	f5148ea7		32c7478e	4e8956e8	001f3601	f769f95c
0	0	-1	94		4420	22	11	3	7	0	2			68fd1e64	09e68b86	cd856971	a38a359c	25c83c98		6a2e21be	0b153874	a73ee510	5fcee6b1	17d8db0e	8c5ece2a	7ca53f33	cfef1c29	18847041	d7916960	07c540c4	5aed7436	2e7e0472	a458ea53	08168d73		32c7478e	9266d2b9	001f3601	e3a60438
0		1	1		328412			0						241546e0	9b25e48b	421ef06c	dacc641a	25c83c98	7e0ccccf	166a3711	0b153874	7cc72ec2	0022e234	c2bb68d8	5e38fc8b	e392d05d	1adce6ef	cf995508	eb965715	07c540c4	7d8c03aa	47e67bca	a458ea53	50fc73b8	c9d4222a	bcdee96c	f94b810d	e8b83407	6900a14d
1	3	0	45	0	0	0	3	0	0	1	1		0	ae82ea21	80e26c9b	ba1947d0	85dd697c	4cf72387	fbad5c96	0dbf2675	062b5529	a73ee510	eab8822a	88196a93	34a238e0	1211c647	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	8717ea07		32c7478e	1793a828	f0f449dd	9904c656
0	0	8	7	21	3504	172	7	37	192	0	3		37	05db9164	e5857f7e	e5f1d020	c2fcecf6	25c83c98	fbad5c96	6484663e	0b153874	a73ee510	131f75f7	4e46b019	4acb80a2	07c072b7	07d13a8f	d2fba5f5	9fc4a12a	e5ba7672	c79539f7			44fcb753		32c7478e	38be899f		
0	4	0	54	3	430	33	4	7	7	1	1	0	7	05db9164	95e2d337	26b92bf2	0d778a4d	25c83c98	fbad5c96	0fc3d825	0b153874	a73ee510	ef48e49a	b8deab54	03696513	efbb2435	07d13a8f	4e505ea3	fb65832c	27c07bd6	7b06fafe	b99b8dbb	a458ea53	abb5e94e		32c7478e	24db27bb	2bf691b1	0c1bbe81
0	0	-1	1		2240	12	3	0	12	0	2	1		5a9ed9b0	89ddfee8	f21302c7	e29faea6	25c83c98	7e0ccccf	ec258437	0b153874	a73ee510	5162b19c	68471789	bd38d0dc	f948ca5d	b28479f6	25753fb1	f856ca3c	3486227d	5bb2ec8e	1d04f4a4	a458ea53	bb3acd99		32c7478e	59d5131b	f0f449dd	dbc4d43f
0	0	-1	1		20790	99	3	5	201	0	2			5a9ed9b0	09e68b86	69eb23a9	e121f104	307e775a	6f6d9be8	8c28e5b5	0b153874	7cc72ec2	a98ba113	ae4c531b	5a89a9f4	01c2bbc7	f7c1b33f	5726b2dc	8b70d228	e5ba7672	5aed7436	fd577979	a458ea53	0786d00b		32c7478e	87a0bd15	e8b83407	18d5df57
1		1	1	1	25967	417	3	1	83		1		1	f473b8dc	9819deea	ef8925f5	f922efad	25c83c98	fe6b92e5	2ba364b2	0b153874	a73ee510	39d54af7	fe10053c	b99ddbc8	4dfac58e	b28479f6	1150f5ed	87acb535	07c540c4	7e32f7a4			a4b7004c		3a171ecb	b34f3128		
0	3	0	176	42	447	52	7	45	44	1	2		42	05db9164	58e67aaf	06b2dcf9	73f84adc	25c83c98	7e0ccccf	a3411929	5b392875	a73ee510	404101c1	7373475d	28e16972	cfbfce5c	1adce6ef	d002b6d9	71caeb5e	07c540c4	c21c3e4c	5ebf32ac	a458ea53	16f70fbc		bcdee96c	3fdb382b	9b3e8820	49d68486
0		7	28	0				8					8	3c9d8785	08d6d899	7bf6b80a	b373ad8c	25c83c98	7e0ccccf	42227cab	6c41e35e	7cc72ec2	3b08e48b	43b7cf5e	82bfc352	9c7a975e	07d13a8f	1a277242	7292beb4	2005abd1	87c6f83c			c9af3868		c7dc6720	f96a556f		
0		6	7		20233	233	15	0	76		2			87552397	80e26c9b	1e110202	85dd697c	25c83c98	7e0ccccf	a972360e	0b153874	7cc72ec2	dcbc7c2b	9e511730	a5a8abf2	04e4a7e0	b28479f6	a785131a	3d1cff55	e5ba7672	005c6740	21ddcdc9	b1252a9d	be8f5405		3a171ecb	1793a828	e8b83407	9904c656
0	0	1	19	6	2	80	77	36	206	0	20		3	68fd1e64	89ddfee8	1bec183b	d001d88b	25c83c98	3bf701e7	1c86e0eb	0b153874	a73ee510	935a36f0	755e4a50	2f0f6102	5978055e	07d13a8f	4df3da6b	981ea9a6	e5ba7672	5bb2ec8e	9653bb65	a458ea53	b28ab6b1		32c7478e	d2f33946	f0f449dd	ac9d56ed
0		0	2		8513	22	48	0	6		3			5a9ed9b0	1cfdf714	53223646	28ac9960	f1d40cbe	7e0ccccf	7195046d	1f89b562	a73ee510	acccca1c	4d8549da	c4739402	51b97b8f	0601d3b5	f107d273	112d4a13	e5ba7672	e88ffc9d	5a7ebc3d	a458ea53	af6eda39		3a171ecb	106e6ff2	cb079c2d	67a53a1d
1	0	1	11	2	20115	87	48	2	183	0	8		2	05db9164	e77e5e6e	08936f02	e887568a	25c83c98	7e0ccccf	134011b9	0b153874	a73ee510	645464f7	773c8555	23989013	8145d857	64c94865	68ae28de	42a0d4b9	e5ba7672	449d6705	f30f7842	a458ea53	d1060ba0		c7dc6720	3fdb382b	445bbe3b	49d68486
0	2	15	23	25	15	25	2	25	127	1	1	0	25	8cf07265	09e68b86	4bbac509	856f4db5	25c83c98	fbad5c96	9e13c42a	0b153874	a73ee510	3b08e48b	e40ee698	7195a61f	cfe11615	b28479f6	52baadf5	d411c57f	07c540c4	5aed7436	72592995	a458ea53	55749db1		32c7478e	3fdb382b	59e2d823	49d68486
0		3	8	2	2034	75	3	2	46		1		2	8cf07265	4f25e98b	0b0aec1b	a7bc1c26	25c83c98	13718bbd	50ebb95a	0b153874	a73ee510	2341c5e8	7333d7a2	baa1d92a	306e7a68	b28479f6	8ab5b746	ab0437de	07c540c4	7ef5affa	1b9d65a5	a458ea53	13bd89b6		3a171ecb	80d91b57	001f3601	0fe11d74
