impressions clicks conversions revenue day zone_id banner_id geo campaign_clicks browser proxy direction
1 0 0 0 2017-05-12 452300 1457604 DO 9 chrome f onclick
22 0 0 0 2017-05-12 710441 1171428 TW 0 firefox f onclick
4 0 0 0 2017-05-13 1171720 1143501 BR 0 chrome f onclick
3 0 0 0 2017-05-16 3571 1327953 JO 0 edge f onclick
0 0 0 0 2017-05-14 1078334 1371718 AU 2 edge f onclick
0 0 0 0 2017-05-17 1094155 1481285 CN 0 chrome f onclick
3 0 0 0 2017-05-15 1175359 1385563 NL 6 chrome f onclick
2 0 0 0 2017-05-11 1015123 1474923 US 2 chrome f onclick
1 0 0 0 2017-05-11 1175359 1471925 AE 14 samsung f onclick
1 0 0 0 2017-05-15 635070 1481850 QA 14 native f onclick
4 0 0 0 2017-05-11 1131386 1399910 SA 0 chrome f onclick
1 0 0 0 2017-05-12 839950 1460275 TR 2 other f onclick
27 0 0 0 2017-05-15 1106581 1474352 MU 1 chrome f onclick
1 0 0 0 2017-05-14 769152 1486583 AU 0 opera_mini f onclick
1 0 0 0 2017-05-15 635070 1142778 HK 10 chrome f onclick
3 0 0 0 2017-05-17 916307 1381410 BH 1 chrome f onclick
1 0 0 0 2017-05-15 762488 1465506 CA 0 chrome f onclick
1 0 0 0 2017-05-14 752709 1483135 MA 27 uc f onclick
1 0 0 0 2017-05-15 1062802 1490551 US 1 safari f onclick
3 0 0 0 2017-05-11 1144886 1143501 TN 2 chrome f onclick
1 0 0 0 2017-05-17 1175778 1411367 FR 29 safari f onclick
1 0 0 0 2017-05-11 1131575 897858 LC 4 firefox f onclick
4 0 0 0 2017-05-16 710441 1093418 AE 20 chrome f onclick
1 0 0 0 2017-05-11 916307 1446638 JP 2 chrome f onclick
4 0 0 0 2017-05-17 452300 1381410 GU 0 chrome f onclick
1 0 0 0 2017-05-12 184394 955679 RS 4 ie f onclick
1 0 0 0 2017-05-17 635070 1435628 JP 17 firefox f onclick
1 0 0 0 2017-05-10 359660 1468163 LK 1 uc f onclick
0 0 0 0 2017-05-14 1106839 1057837 PH 0 edge f onclick
2 0 0 0 2017-05-11 504478 1322894 BR 0 ie f onclick
0 0 0 0 2017-05-16 1078178 1481827 IN 0 chrome f onclick
2 0 0 0 2017-05-11 752709 1466221 BD 11 chrome f onclick
1 0 0 0 2017-05-11 1131386 1340293 AE 0 firefox f onclick
1 0 0 0 2017-05-16 1106581 1452559 JO 1 ie f onclick
3 0 0 0 2017-05-15 1062953 1422176 DE 0 firefox f onclick
13 0 0 0 2017-05-16 894882 1328133 TZ 0 opera f onclick
0 0 0 0 2017-05-13 710441 1486600 AE 4 samsung f onclick
0 0 0 0 2017-05-13 886460 1312122 CN 0 firefox f onclick
3 0 0 0 2017-05-16 184394 1392259 RU 3 yandex f onclick
4 0 0 0 2017-05-17 63230 1461994 FR 4 chrome f onclick
1 0 0 0 2017-05-11 452300 1464898 AR 13 chrome f onclick
165 0 0 0 2017-05-16 1187136 1489802 US 0 safari f onclick
2 0 0 0 2017-05-17 1082686 1428068 SA 0 chrome f onclick
0 0 0 0 2017-05-13 429717 1253203 SK 6 chrome f onclick
0 0 0 0 2017-05-11 296416 1152391 PS 6 chrome f onclick
3 0 0 0 2017-05-15 710441 1326919 IN 1 opera f onclick
0 0 0 0 2017-05-17 1159446 1297875 AR 1 ie f onclick
0 0 0 0 2017-05-16 1144886 1119624 LA 8 chrome f onclick
0 0 0 0 2017-05-11 1062802 1415027 TC 3 edge f onclick
1 0 0 0 2017-05-16 429717 1480042 HK 2 chrome f onclick
1 0 0 0 2017-05-17 429717 1379534 GB 13 ie f onclick
5 0 0 0 2017-05-12 635070 1486872 CH 1 chrome f onclick
1 0 0 0 2017-05-17 478410 1365575 A2 7 chrome f onclick
85 0 0 0 2017-05-15 1131386 1454206 ID 0 chrome f onclick
1 0 0 0 2017-05-11 1106581 1383813 JM 0 chrome f onclick
2 0 0 0 2017-05-15 1144404 1489009 IE 0 firefox f onclick
77 0 0 0 2017-05-14 710441 1225310 TW 2 safari f onclick
2 0 0 0 2017-05-13 3571 1312527 DZ 11 chrome f onclick
412 0 0 0 2017-05-14 710441 1431173 RO 0 chrome f onclick
1 0 0 0 2017-05-17 762488 1476319 BD 0 uc f onclick
1 0 0 0 2017-05-13 299399 1457604 BY 5 chrome f onclick
1 0 0 0 2017-05-11 359660 1399128 ZA 1 samsung f onclick
2 0 0 0 2017-05-14 710441 1471749 HN 1 chrome f onclick
1 0 0 0 2017-05-16 429717 1100633 BE 10 chrome f onclick
40 0 0 0 2017-05-16 1181186 1308817 GR 2 chrome f onclick
9 0 0 0 2017-05-12 710441 1434687 AE 1 samsung f onclick
0 0 0 0 2017-05-16 1144886 1389059 HR 6 chrome f onclick
0 0 0 0 2017-05-13 334661 1244422 SE 0 chrome f onclick
86 0 0 0 2017-05-15 1175359 1491719 US 0 chrome f onclick
1 0 0 0 2017-05-14 1188683 1440763 AE 3 chrome f onclick
1 0 0 0 2017-05-13 742790 1261722 US 1 samsung f onclick
1 0 0 0 2017-05-17 839340 1485265 IT 14 safari f onclick
2 0 0 0 2017-05-14 452300 1415357 BO 5 chrome f onclick
0 0 0 0 2017-05-10 1083409 1383867 PK 30 chrome f onclick
1 0 0 0 2017-05-12 916307 1485619 UA 2 opera f onclick
0 0 0 0 2017-05-16 1082686 1492058 AU 0 chrome f onclick
7 0 0 0 2017-05-13 1171720 1473557 US 1 firefox f onclick
0 0 0 0.339976043 2017-05-16 9245 1493868 ID 0 - f onclick
0 0 0 0 2017-05-12 847358 1330101 IN 0 edge f onclick
2 0 0 0 2017-05-14 63230 1183686 DZ 7 edge f onclick
1 0 0 0 2017-05-16 1106581 1253203 HR 7 chrome f onclick
3 0 0 0 2017-05-12 1019754 1454074 DE 4 chrome f onclick
0 0 0 0 2017-05-11 1131575 1377432 BB 15 chrome f onclick
3 0 0 0 2017-05-12 429717 1183686 DE 11 other f onclick
11 0 0 0 2017-05-16 710441 1188475 SG 0 chrome f onclick
0 0 0 0 2017-05-16 710441 1406605 AT 18 native f onclick
1 0 0 0 2017-05-15 1188683 1489350 AE 5 chrome f onclick
25 0 0 0 2017-05-13 835794 1447728 US 0 chrome f onclick
2 0 0 0 2017-05-10 1175359 1473412 ES 0 chrome f onclick
0 0 0 0 2017-05-13 63230 1428068 NA 0 chrome f onclick
1 0 0 0 2017-05-15 1188683 848715 DE 3 chrome f onclick
1 0 0 0 2017-05-13 1006044 1437921 PE 0 samsung f onclick
445 0 0 0 2017-05-15 1094155 1487889 MY 1 chrome f onclick
5 0 0 0 2017-05-11 1188683 1485206 IQ 4 chrome f onclick
13 0 0 0 2017-05-13 471151 1297875 ES 12 edge f onclick
40 0 0 0 2017-05-11 1131575 1426304 TT 21 other f onclick
1 0 0 0 2017-05-11 3571 1328075 RO 5 chrome f onclick
1 0 0 0 2017-05-10 635070 1450605 CA 0 native f onclick
4 0 0 0 2017-05-13 1155625 1482828 DE 1 chrome f onclick
0 0 0 0 2017-05-17 359660 1480891 LV 0 chrome f onclick
3 0 0 0 2017-05-13 710441 1400233 FR 7 other f onclick
1 0 0 0 2017-05-15 478410 971943 JO 1 ie f onclick
3 0 0 0 2017-05-15 835794 1329365 TW 4 chrome f onclick
1 0 0 0 2017-05-15 635070 918776 US 23 chrome f onclick
1 0 0 0 2017-05-11 429717 1482154 US 19 chrome f onclick
1 0 0 0 2017-05-14 1144404 1048741 FR 0 chrome f onclick
4 0 0 0 2017-05-14 478410 1434582 UA 0 samsung f onclick
2 0 0 0 2017-05-16 299399 1338333 DZ 6 chrome f onclick
83 0 0 0 2017-05-17 1006044 1345941 ID 2 chrome f onclick
3 0 0 0 2017-05-17 1175359 1474872 PL 1 chrome f onclick
2 0 0 0 2017-05-15 2886 1483831 GR 0 uc f onclick
1 0 0 0 2017-05-17 429717 1443420 ES 2 safari f onclick
0 0 0 0 2017-05-14 769152 1450222 HN 2 chrome f onclick
7 0 0 0 2017-05-16 635070 1147426 PH 30 chrome f onclick
0 0 0 0 2017-05-13 1131575 1426304 MF 4 chrome f onclick
7 0 0 0 2017-05-15 635070 1471749 HK 3 native f onclick
1 0 0 0 2017-05-11 1138353 1486500 JP 0 native f onclick
1 0 0 0 2017-05-17 1175359 1493736 PH 0 samsung f onclick
1 0 0 0 2017-05-14 3571 1335445 DZ 1 chrome f onclick
0 0 0 0 2017-05-17 1086822 1415027 RS 0 chrome f onclick
0 0 0 0 2017-05-13 2886 1488884 CH 1 chrome f onclick
94 0 0 0 2017-05-17 478410 1448000 DE 3 native f onclick
1 0 0 0 2017-05-17 1078334 1225310 BE 23 safari f onclick
0 0 0 0 2017-05-11 880124 1158534 MQ 14 ie f onclick
1 0 0 0 2017-05-13 63230 1188475 UA 11 chrome f onclick
4 0 0 0 2017-05-13 1106581 1454074 AT 4 chrome f onclick
3 0 0 0 2017-05-11 710441 1367812 US 1 safari f onclick
1 0 0 0 2017-05-16 1153514 1478513 AR 0 firefox f onclick
111 0 0 0 2017-05-14 1175359 1473414 TR 1 chrome f onclick
20 0 0 0 2017-05-13 759991 1482794 IE 2 chrome f onclick
0 0 0 0 2017-05-14 1062802 1253202 RO 11 firefox f onclick
0 0 0 0 2017-05-12 1106581 1427800 BA 5 chrome f onclick
1 0 0 0 2017-05-17 769152 1327864 MY 7 opera_mini f onclick
0 0 0 0 2017-05-15 1144886 1392260 RU 4 chrome f onclick
3 0 0 0 2017-05-17 847358 1458734 IT 9 edge f onclick
0 0 0 0 2017-05-14 901154 1478513 VE 1 chrome f onclick
1 0 0 0 2017-05-13 1106581 1365617 ES 3 edge f onclick
1 0 0 0 2017-05-15 839950 1460276 NL 1 chrome f onclick
1 0 0 0 2017-05-15 710441 1149864 AE 0 firefox f onclick
1 0 0 0 2017-05-15 759991 1471749 AL 8 chrome f onclick
1 0 0 0 2017-05-14 843753 1480057 ES 0 edge f onclick
6 0 0 0 2017-05-17 839950 1406866 TR 0 safari f onclick
2 0 0 0 2017-05-12 359660 1446696 US 4 chrome f onclick
11 0 0 0 2017-05-16 1181186 1481784 EG 2 chrome f onclick
6 0 0 0 2017-05-14 1175778 1475900 NZ 0 samsung f onclick
1 0 0 0 2017-05-14 1188683 1479199 CA 18 safari f onclick
2 0 0 0 2017-05-17 478410 1495350 AD 0 chrome f onclick
49 0 0 0 2017-05-12 1131575 1426304 DK 28 chrome f onclick
1 0 0 0 2017-05-14 452300 1478371 PL 1 chrome f onclick
1 0 0 0 2017-05-12 710441 1249787 MY 15 safari f onclick
2 0 0 0 2017-05-11 1106581 1458893 SE 0 chrome f onclick
41 0 0 0 2017-05-13 1131575 1420488 EG 0 chrome f onclick
65 0 0 0 2017-05-12 938076 1441531 EG 2 chrome f onclick
47 0 0 0 2017-05-12 710441 1349789 IN 1 chrome f onclick
3 0 0 0 2017-05-15 504300 1268249 AU 0 edge f onclick
1 0 0 0 2017-05-15 1159446 1410114 SE 1 firefox f onclick
1 0 0 0 2017-05-13 429717 1391241 CO 5 chrome f onclick
0 0 0 0 2017-05-12 593365 1391075 FR 23 samsung f onclick
2 0 0 0 2017-05-11 916307 1430959 US 0 chrome f onclick
2 0 0 0 2017-05-17 63230 1492344 UA 0 yandex f onclick
155 0 0 0 2017-05-15 66588 1244231 IN 1 firefox f onclick
1 0 0 0 2017-05-11 831863 868823 US 4 firefox f onclick
2 0 0 0 2017-05-14 935696 1462421 CO 7 fb f onclick
1 0 0 0 2017-05-13 1131575 1420488 PR 15 chrome f onclick
12 0 0 0 2017-05-17 1006044 1381435 ID 2 firefox f onclick
2 0 0 0 2017-05-11 881548 1159444 NP 0 chrome f onclick
8 0 0 0 2017-05-17 635070 1407138 SA 16 chrome f onclick
11 0 0 0 2017-05-15 593365 1403112 RS 0 chrome f onclick
0 0 0 0 2017-05-13 804548 1335397 CN 0 chrome f onclick
0 0 0 0 2017-05-12 634917 1465092 GB 0 chrome f onclick
0 0 0 0 2017-05-12 935696 1471827 IR 13 safari f onclick
58 0 0 0 2017-05-14 1180918 1416147 GE 11 chrome f onclick
2 0 0 0 2017-05-17 916307 1474247 LU 1 safari f onclick
1 0 0 0 2017-05-12 1083409 1319056 MV 0 chrome f onclick
0 0 0 0 2017-05-13 1049110 1488047 MY 0 native f onclick
0 0 0 0 2017-05-13 1120987 1319057 ZA 9 safari f onclick
13 0 0 0 2017-05-14 916307 1335445 PL 0 chrome f onclick
4 0 0 0 2017-05-11 1079253 1486704 OM 0 native f onclick
148 0 0 0 2017-05-11 710441 1474487 US 0 chrome f onclick
2 0 0 0 2017-05-17 471151 1438840 TR 19 firefox f onclick
2 0 0 0 2017-05-13 742790 1486855 QA 1 samsung f onclick
1 0 0 0 2017-05-10 730964 1471749 CN 0 safari f onclick
1 0 0 0 2017-05-11 452300 1340292 GQ 2 chrome f onclick
0 0 0 0 2017-05-13 769152 1481522 GT 0 uc f onclick
2 0 0 0 2017-05-17 1062896 1482577 JP 16 chrome f onclick
9 0 0 0 2017-05-11 847358 1312527 RO 3 chrome f onclick
24 0 0 0 2017-05-12 504479 1486343 SV 0 firefox f onclick
5 0 0 0 2017-05-12 429717 1155505 BZ 0 chrome f onclick
0 0 0 0 2017-05-13 1144404 1487575 US 0 safari f onclick
142 0 0 0 2017-05-12 471151 1474772 DZ 6 chrome f onclick
0 0 2 2 2017-05-14 1078261 1382894 PK 3 uc f onclick
1 0 0 0 2017-05-17 478410 1472276 MK 0 edge f onclick
1 0 0 0 2017-05-16 1186704 1383867 BD 2 uc f onclick
0 0 0 0 2017-05-12 710441 1484438 GH 0 opera_mini t onclick
4 0 0 0 2017-05-16 635070 1450222 TH 30 safari f onclick
18 0 0 0 2017-05-13 752709 1456188 IN 2 uc f onclick
1 0 0 0 2017-05-16 635070 1043472 OM 5 chrome f onclick
1 0 0 0 2017-05-13 938076 1380413 RU 0 yandex f onclick
4 0 0 0 2017-05-14 299399 1345741 GH 4 chrome f onclick
1 0 0 0 2017-05-11 1131575 1426304 CZ 15 firefox f onclick
0 0 0 0 2017-05-13 429717 1482578 DE 2 chrome f onclick
6 0 0 0 2017-05-12 429717 1367813 GB 1 safari f onclick
1 0 0 0 2017-05-16 1094155 1424897 SG 1 edge f onclick
9 0 0 0 2017-05-15 843753 1403112 PE 0 chrome f onclick
9 0 0 0 2017-05-15 752709 1225310 CM 0 uc f onclick
0 0 0 0 2017-05-12 1049110 1454045 CW 0 firefox f onclick
